Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
12.970892398697863,-89.80380241684554,Tropical,27.92207489403286,997.08041196213,128.12471704646953,83.46891715255175,Hurricane
44.553302899101894,-44.42917466366937,Tropical,31.625880760876225,973.8073098952877,149.03713541430994,86.52380097423651,Hurricane
12.901677878844298,-94.94925736987662,Tropical,29.631469440111115,993.069302774937,112.1402066481474,75.09462321149383,Hurricane
36.81965224642707,-83.65690086951598,Tropical,27.27304554503663,921.5838152398707,166.42834457259713,80.43035106740237,Hurricane
28.598770902688106,-34.65659113229145,Tropical,28.658094459950128,959.4109734503735,165.23378221108794,73.76601832685542,Hurricane
37.68897513333761,-26.661675470708346,Tropical,31.261630868675155,959.410549086122,91.91596809502994,88.77940816492001,Hurricane
11.830891273546154,-34.731455319126084,Tropical,28.67798519764307,933.5729644751884,170.0484062360443,74.01554034403239,Hurricane
26.853725793307973,-22.2718584923456,Tropical,30.859658738263455,989.5319166676636,133.13482205265586,73.91415401911897,Hurricane
38.43062562273835,-43.372229062113064,Tropical,28.878022087325693,934.4767951836814,98.08756552040792,85.63389425812207,Hurricane
37.08932925440763,-55.190502961168875,Tropical,29.56440738213048,939.9089495302931,156.1534750831414,84.69584178474312,Hurricane
23.106330018757067,-86.41399626055387,Tropical,28.092846114286097,930.2505891871898,119.69888210095799,75.07344533676036,Hurricane
10.61645444336268,-60.153164734279024,Tropical,31.951304771633485,997.3548474007055,185.60391874562657,85.21161425118406,Hurricane
41.74523722092688,-36.681067479470954,Tropical,31.990015221922075,971.599105407749,165.07467075345346,87.32086936610737,Hurricane
31.713934246670014,-73.48201127925003,Tropical,30.47223501712903,913.8322078174418,184.03848380867953,75.3373288020949,Hurricane
18.484417490359803,-46.303821857971556,Tropical,30.232875343441748,953.8402126898798,138.55349410156,80.9571305397697,Hurricane
18.286644065566193,-40.35821437487428,Tropical,28.11674075236034,993.281575099426,101.16055367269733,78.44219520281075,Hurricane
14.794792902138195,-86.75076561459217,Tropical,30.61036327445092,903.0539674328926,107.36137462306223,76.56365492728204,Hurricane
13.687311098384647,-79.98558472487099,Tropical,31.40360661173768,913.0252185634823,84.08523465433443,88.86524108923687,Hurricane
28.12902713093831,-56.236901018117074,Tropical,28.10870563433101,1010.9870838455747,174.45872090855852,80.45540253558724,Hurricane
35.139878370631926,-58.58226256137818,Tropical,29.61457692364375,964.841995726214,111.48546213757719,72.00862889232276,Hurricane
29.010735938115634,-21.16332780631825,Tropical,30.91402791510637,933.6270643193805,98.25905164356496,73.42771558977175,Hurricane
27.967054158877886,-92.06647536500951,Tropical,30.96264952102971,1005.4525430015203,157.7343400159,86.39495256215369,Hurricane
40.37794937806335,-72.34726578800215,Tropical,27.612290676405777,959.1808034016242,77.4113470153509,77.00810283783723,Hurricane
27.460418273328944,-46.98785464146865,Tropical,31.3819481800776,929.9640040983641,153.33139675098158,74.42161339485537,Hurricane
40.81672826088412,-26.28723476260744,Tropical,29.625703676302063,993.829557219315,150.82750571760968,88.59776346233336,Hurricane
34.52179295241082,-95.77203555908694,Tropical,30.205211909080436,987.4479833190651,135.53243952341097,72.28041132868036,Hurricane
14.170585431727655,-71.82375003296809,Tropical,27.587013484309345,998.7714554952053,175.22003925284994,83.5467906763376,Hurricane
41.66739501638666,-38.604283487472784,Tropical,28.157223410988383,992.2967962771181,108.27093008545471,88.54602763218679,Hurricane
32.57494584090811,-78.19596651236786,Tropical,30.34082378567274,923.815930468219,170.52300834699406,75.28987766698538,Hurricane
20.399005900921146,-64.89499340981324,Tropical,31.711614833344434,994.1490630816072,84.53175140158756,72.52139340346588,Hurricane
21.203155273263285,-29.177304754629105,Tropical,28.190679734940186,1009.5959059627024,161.6313113516119,80.97476501017967,Hurricane
44.104113801390824,-65.94671134944558,Tropical,27.69745334429817,907.0377290554138,127.80644008012467,72.81143661475265,Hurricane
24.782727370884547,-71.72236520137707,Tropical,29.412993118415788,952.0491210851576,191.11589536492846,77.38458859127994,Hurricane
28.24160916034309,-25.007406267827733,Tropical,27.989923920209645,907.3129489767658,145.43519284702214,84.1312850103165,Hurricane
33.03740965615116,-79.80015699097211,Tropical,31.779342158848806,952.8956982896198,146.44806618414123,74.06050350790481,Hurricane
12.584003804128816,-28.36089989808957,Tropical,29.74367676222186,989.8885870439752,165.92210123720756,84.35059559348548,Hurricane
13.926771897593294,-24.30064742932636,Tropical,28.107736424222136,916.4193759180919,168.5790028811967,75.70850021996007,Hurricane
41.70081727430461,-52.28343504475742,Tropical,30.505656888370225,957.1210169109379,167.00486409618222,78.00927084894344,Hurricane
12.708696845670971,-24.058200385372473,Tropical,28.637381652902107,942.7634720738955,190.74632917819198,87.25633296917724,Hurricane
28.112132505453218,-70.35723824020891,Tropical,27.713805424109623,948.6778640865739,193.2156890214985,74.7268318046278,Hurricane
17.007866381020364,-59.03016651046781,Tropical,31.730825636893904,958.7288233675272,172.00657621182086,79.17121151486236,Hurricane
44.631864564881994,-57.01423539858033,Tropical,31.264364685937405,943.9896341325009,161.41143054581556,82.0390888490681,Hurricane
35.30098113711004,-42.51976769859388,Tropical,30.67258643281493,960.9815660575575,102.69956864488904,85.03440984633122,Hurricane
18.577662018613992,-58.71645096761807,Tropical,31.32168378210133,984.6705583973553,191.22431409150255,83.09877195835053,Hurricane
36.957130901473356,-27.880291600431946,Tropical,28.070225828935346,962.6707827783605,93.87970236951688,85.68220683088796,Hurricane
11.150180104702576,-59.52812596867166,Tropical,27.08735785713913,1010.0940366731814,86.1970418056389,72.63993311906414,Hurricane
37.896100950846545,-50.31080570790441,Tropical,27.975514467604405,977.6876262235227,155.31667053319998,85.90269516692311,Hurricane
33.296832832467466,-55.96494491765398,Tropical,29.984164795722982,971.1737970555713,103.05571585673474,70.24327565607128,Hurricane
39.089011396461004,-74.16268954951451,Tropical,31.851079276566573,940.9642927429687,134.25205642757655,70.75133072797203,Hurricane
14.242512507633847,-76.16843354022703,Tropical,27.4190680236759,908.7044639839606,191.20744616396095,74.25420189602812,Hurricane
23.016213613531235,-41.113030789138,Tropical,31.87277009394953,950.9897774430727,143.36086089745697,71.47761742062384,Hurricane
26.3185247327483,-96.07799661618317,Tropical,28.10019218047826,956.7968904240189,145.46991309517398,77.96233354138812,Hurricane
27.65404432000863,-85.62868813290164,Tropical,30.60873254924454,969.8078415599623,158.48843593766748,87.89697533563188,Hurricane
43.278921115847886,-77.49322452451838,Tropical,30.73132567140843,974.9778926686328,186.99403122278932,82.71269370825968,Hurricane
42.97420020947072,-69.6259248880124,Tropical,28.118238811876232,908.4451174515319,183.72507873444602,76.4866394547915,Hurricane
40.876980477238874,-69.76912750277445,Tropical,28.94251480024291,1005.8352755580437,181.62463743265795,73.6346214780741,Hurricane
40.988658943557695,-27.39291513252458,Tropical,28.578280460685196,907.1441887843209,157.73345098141382,86.33752733179467,Hurricane
16.62311161271297,-41.50676136150098,Tropical,27.264022644814727,951.2661543861955,105.73937713915927,76.567157013089,Hurricane
11.598612795850887,-35.079894517397165,Tropical,31.752254539950542,925.2580142990113,177.87151774187885,71.63248784101037,Hurricane
44.45584494040268,-28.584494925271343,Tropical,31.36573845997951,971.4970924841693,185.28776701972663,78.52755846272434,Hurricane
21.792885736399725,-25.140769275447767,Tropical,28.205576141991223,949.9069075700156,193.3047398232432,72.11005786808064,Hurricane
41.5062883994548,-94.48583208064208,Tropical,30.60519785777896,954.6241536658057,109.65596854201213,79.64961746342212,Hurricane
33.17974079483428,-82.55918365926318,Tropical,31.759456034234187,990.6369481162448,179.01560521267956,71.33084108242984,Hurricane
39.3552176757436,-22.21544880320377,Tropical,31.99601596781425,980.0391355307397,100.27149643445298,83.59658173613846,Hurricane
23.07724783791001,-63.042985659775454,Tropical,27.663696206212656,966.2508343425854,76.31970122995502,73.03151600756652,Hurricane
33.35952386151572,-66.63348374556563,Tropical,29.665409419729436,930.7829849672564,108.11237035681646,88.43957313974417,Hurricane
23.56941608042676,-83.47386431263146,Tropical,31.54738314674251,992.0454839445566,162.9857649670863,71.07840098810159,Hurricane
23.403842544824194,-86.96550186656218,Tropical,27.41523614876318,958.7811935784467,162.08666046513682,86.97410775790743,Hurricane
12.510290237409038,-36.91784553646892,Tropical,29.145256765978054,1006.3180243381051,104.0294413564358,81.16870068427811,Hurricane
14.973387154849295,-91.65534507514198,Tropical,31.604157206978805,975.3607715081653,150.74071081236895,80.23320908165832,Hurricane
42.94907877689069,-93.53493717210992,Tropical,31.301384568408267,967.2132011650377,137.4975752374127,75.08779099597228,Hurricane
44.34295313152341,-33.207711956317866,Tropical,30.77093875209196,1000.2979164503078,116.72681789943067,71.34589215548273,Hurricane
14.292792942196451,-81.58361421461578,Tropical,30.939386060444026,908.2671379369575,105.78307407180125,75.09067887918681,Hurricane
11.94189258468229,-62.3794780772882,Tropical,27.68745568213192,938.1489586739957,117.54377330784811,79.29140445121513,Hurricane
40.95029259117999,-68.61602207736604,Tropical,27.465122525271983,918.0381050921674,120.99765718318912,73.33221759084043,Hurricane
25.495623750518966,-29.05750846804777,Tropical,30.981940539821597,992.1108899141866,89.56299169871282,82.97976696567407,Hurricane
40.851235690296804,-38.6421345490787,Tropical,27.911016146819428,912.432873142425,173.2479904676503,85.39737375259334,Hurricane
31.544675880604544,-62.45079752252113,Tropical,31.21025246383946,908.2290065849234,184.57959924412506,83.61366528638469,Hurricane
21.78055138871794,-94.72433047824619,Tropical,27.015501223170457,934.394097745652,81.8441458884704,77.83171013393776,Hurricane
31.211216028412068,-37.55263133279072,Tropical,31.378215501011255,973.1678543312893,199.52499444617644,81.78894339931996,Hurricane
33.093699304802556,-35.88455437803617,Tropical,27.8195512843179,931.9193751067362,76.45319183140087,80.40958307441537,Hurricane
15.966768054201012,-46.62602941942261,Tropical,28.478268074759857,956.045524129657,86.96434638510043,82.65498467854755,Hurricane
21.193625969706595,-73.17867564746257,Tropical,31.00114141835678,975.32029112083,166.63074721973098,86.25446278077519,Hurricane
16.330852392563294,-98.40435921814505,Tropical,31.147287538441855,964.2685659382771,171.60020847824487,83.02877696271325,Hurricane
14.391900443616748,-51.73094615618018,Tropical,29.710082220365727,940.2909746422198,166.23008595056672,84.11111400249759,Hurricane
29.57013097593686,-24.50978661114982,Tropical,27.48929487768481,955.9796215916172,190.14359586551828,87.70223087060455,Hurricane
32.16463542860801,-87.33370710932809,Tropical,29.747059546435917,989.7712641224206,136.39280145890365,89.83376397687216,Hurricane
15.654030441148645,-68.54657025802393,Tropical,27.957617216487343,960.2780494301968,163.21350159696908,86.00030929799846,Hurricane
32.76666227701264,-51.55062542374323,Tropical,27.818184313418055,928.0425762865048,193.4589409586809,72.51131949812178,Hurricane
37.043652226603385,-97.55791003197777,Tropical,28.780192344289528,1012.0764558376243,189.04756501679682,74.86658461281795,Hurricane
35.93106581102512,-98.4714729141739,Tropical,27.100364895909113,940.5986396598455,112.37438288027784,79.69612432332691,Hurricane
13.592207012495834,-72.00679112286025,Tropical,31.73815740889481,922.152133549065,169.35695406407316,78.30342817696436,Hurricane
19.478591749609045,-66.60265902288654,Tropical,27.660532525380688,990.8628616020317,115.73853953210796,73.42404624104037,Hurricane
28.465982180414628,-30.088116583813402,Tropical,29.90299354970499,920.192110853037,86.56052400302994,87.15025622593234,Hurricane
22.03558355109204,-37.983953666033166,Tropical,30.13868385884288,1012.2669160830076,86.36804729653258,82.78952154763891,Hurricane
